1,深 发 展
2,万 科
4,国农科技
5,世纪星源
6,深 振 业
7,深零七
8,宝 利 来
9,中国宝安
10,深 华 新
11,深 物 业
12,南玻集团
14,沙河股份
16,深 康 佳
17,深 中 华
18,深 中 冠
19,深 深 宝
20,深 华 发
21,长城开发
22,深 赤 湾
23,深 天 地
24,招商地产
25,深 特 力
26,飞 亚 达
27,深圳能源
28,一致药业
29,深房集团
30,盛润股份
31,中粮地产
32,深 桑 达
33,新都酒店
34,深信泰丰
35,中 科 健
36,华联控股
37,深 南 电
38,深大通
39,中集集团
40,深 鸿 基
42,深 长 城
43,中航地产
45,深 纺 织
46,泛海建设
48,康 达 尔
49,德赛电池
50,天 马
53,深 基 地
54,建设摩托
55,方大集团
56,深 国 商
58,深 赛 格
59,辽通化工
60,中金岭南
61,农 产 品
62,深圳华强
63,中兴通讯
65,北方国际
66,长城电脑
68,赛格三星
69,华 侨 城
70,特发信息
78,海王生物
88,盐 田 港
89,深圳机场
90,深 天 健
96,广聚能源
99,中信海直
100,TCL 集团
150,宜华地产
151,中成股份
152,山 航 Ｂ
153,丰原药业
155,川化股份
156,嘉瑞新材
157,中联重科
158,常山股份
159,国际实业
160,大路股份
168,雷 伊
301,东方市场
338,潍柴动力
400,许继电气
401,冀东水泥
402,金 融 街
403,三九生化
404,华意压缩
407,胜利股份
408,玉源控股
409,泰复实业
410,沈阳机床
411,英特集团
413,宝 石
415,汇通集团
416,民生投资
417,合肥百货
418,小天鹅
419,通程控股
420,吉林化纤
421,南京中北
422,湖北宜化
423,东阿阿胶
425,徐工机械
426,富龙热电
428,华天酒店
429,粤 高 速
430,张 家 界
468,宁 通 信
488,晨鸣纸业
498,丹东化纤
501,鄂 武 商
502,绿景地产
503,海虹控股
504,赛迪传媒
505,珠江控股
506,中润投资
507,粤 富 华
509,华塑控股
510,金路集团
511,银基发展
512,闽 灿 坤
513,丽珠集团
514,渝 开 发
516,开元控股
517,荣安地产
518,四环生物
519,银河动力
520,长航凤凰
521,美菱电器
522,白 云 山
523,广州浪奇
524,东方宾馆
525,红 太 阳
526,旭飞投资
527,美的电器
528,柳 工
529,广弘控股
530,大冷股份
531,穗 恒 运
532,力合股份
533,万 家 乐
534,万泽股份
536,闽 闽 东
537,广宇发展
538,云南白药
539,粤 电 力
540,中天城投
541,佛山照明
543,皖能电力
544,中原环保
545,吉林制药
546,光华控股
547,神州学人
548,湖南投资
550,江铃汽车
551,创元科技
552,靖远煤电
553,沙 隆 达
554,泰山石油
555,太光电信
557,银 广 夏
558,莱茵置业
559,万向钱潮
560,昆 百 大
561,陕 长 岭
562,宏源证券
563,陕 国 投
564,西安民生
565,渝 三 峡
566,海南海药
567,海德股份
568,泸州老窖
570,苏 常 柴
571,新大洲 A
572,海马股份
573,粤 宏 远
576,广东甘化
578,盐湖集团
581,威孚高科
582,北 海 港
584,友利控股
585,东北电气
586,汇源通信
587,光明家具
589,黔 轮 胎
590,紫光古汉
591,桐 君 阁
592,中福实业
593,大通燃气
594,国恒铁路
595,西北轴承
596,古井贡酒
597,东北制药
598,蓝星清洗
599,青岛双星
600,建投能源
601,韶能股份
602,金马集团
603,威达医械
605,四环药业
606,青海明胶
607,华立药业
608,阳光股份
609,绵世股份
610,西安旅游
611,时代科技
612,焦作万方
613,大 东 海
615,湖北金环
616,亿城股份
617,石油济柴
619,海螺型材
620,圣方科技
622,岳阳恒立
623,吉林敖东
625,长安汽车
626,如意集团
627,天茂集团
628,高新发展
629,攀钢钢钒
630,铜陵有色
631,顺发恒业
632,三木集团
633,合金投资
635,英力特
636,风华高科
637,茂化实华
638,万方地产
639,金德发展
650,仁和药业
651,格力电器
652,泰达股份
655,金岭矿业
656,重庆东源
657,中钨高新
659,珠海中富
661,长春高新
662,索 芙 特
663,永安林业
665,武汉塑料
666,经纬纺机
667,名流置业
668,荣丰控股
669,领先科技
670,舜元地产
671,阳光城
672,铜城集团
673,大同水泥
676,思达高科
677,山东海龙
678,襄阳轴承
679,大连友谊
680,山推股份
681,远东股份
682,东方电子
683,远兴能源
685,中山公用
686,东北证券
687,保定天鹅
688,朝华科技
690,宝新能源
691,海南联合
692,惠天热电
